1002495	1186310
1002495	1187780
1002495	1191334
1002495	1194704
1002495	1199259
1002495	1202059
1002495	1202581
1002495	1205332
1002495	1206526
1002495	1213253
1002495	1219567
1002495	1223702
1002495	1223768
1002495	1227579
1002495	1250035
1002495	1257274
1002495	1264391
1002495	1265728
1002495	1268451
1002495	1270653
1002495	1272061
1002495	1274351
1002495	1274379
1002495	1274461
1002495	1274616
1002495	1274749
1002495	1274835
1002495	1274977
1002495	1275297
1002495	1275331
1002495	1275340
1002495	1275370
1002495	1275392
1002495	1275597
1002495	1275762
1002495	1275807
1002495	1275907
1002495	1279552
1002495	1296744
1002495	1304066
1002495	1305235
1002495	1310750
1002495	1312809
1002495	1312824
1002495	1313195
1002495	1313629
1002495	1314563
1002495	1314681
1002495	1314873
1002495	1314909
1002495	1314937
1002495	1315155
1002495	1315354
1002495	1315382
1002495	1315737
1002495	1315880
1002495	1316625
1002495	1316641
1002495	1317341
1002495	1318594
1002495	1319356
1002495	1320585
1002495	1320977
1002495	1321448
1002495	1321863
1002495	1323325
1002495	1323403
1002495	1323585
1002495	1324960
1002495	1325922
1002495	1327573
1002495	1328056
1002495	1328156
1002495	1328289
1002495	1328849
1002495	1329429
1002495	1330512
1002495	1330848
1002495	1331728
1002495	1333180
1002495	1335174
1002495	1336210
1002495	1336214
1002495	1336310
1002495	1338104
1002495	1339439
1002495	1340040
1002495	1340186
1002495	1344110
1002495	1344632
1002495	1346525
1002495	1348459
1002495	1350286
1002495	1350592
1002495	1353734
1002495	1357226
1002495	1364403
1002495	1366918
1002495	1367639
1002495	1367736
1002495	1373413
1002495	1375242
1002495	1381398
1002495	1381399
1002495	1390667
1002495	1391020
1002495	1391021
1002495	1391022
1002495	1391023
1002495	1399175
1002495	1404702
1002503	1000031
1002503	1000823
1002503	1002503
1002503	1002503
1002503	1002560
1002503	1003654
1002503	1003912
1002503	1003974
1002503	1006454
1002503	1008191
1002503	1008299
1002503	1008310
1002503	1008965
1002503	1009777
1002503	1011377
1002503	1012794
1002503	1012812
1002503	1014573
1002503	1014750
1002503	1014823
1002503	1014853
1002503	1015216
1002503	1015817
1002503	1015959
1002503	1016805
1002503	1017456
1002503	1017883
1002503	1018934
1002503	1019623
1002503	1020128
1002503	1020741
1002503	1024920
1002503	1025510
1002503	1025655
1002503	1025698
1002503	1026497
1002503	1027748
1002503	1028490
1002503	1030904
1002503	1032938
1002503	1033105
1002503	1033701
1002503	1034119
1002503	1034687
1002503	1036630
1002503	1036950
1002503	1036986
1002503	1037181
1002503	1037679
1002503	1038305
1002503	1038585
1002503	1038755
1002503	1038997
1002503	1040946
1002503	1041631
1002503	1041742
1002503	1042056
1002503	1042205
1002503	1042429
1002503	1042445
1002503	1042686
1002503	1044395
1002503	1044796
1002503	1045454
1002503	1045811
1002503	1048831
1002503	1050482
1002503	1050508
1002503	1051745
1002503	1053971
1002503	1053994
1002503	1054279
1002503	1054423
1002503	1059254
1002503	1059914
1002503	1065424
1002503	1094656
1002503	1097887
1002503	1098360
1002503	1114525
1002503	1119854
1002503	1127559
1002503	1128697
1002503	1131413
1002503	1137544
1002503	1142576
1002503	1148044
1002503	1160198
1002503	1162049
1002503	1162794
1002503	1163631
1002503	1177369
1002503	1207485
1002505	1041371
1002534	1013043
1002534	1036950
1002547	1000823
1002547	1005286
1002547	1006395
1002547	1008390
1002547	1013026
1002547	1045413
1002547	1096871
1002550	1008634
1002560	1002503
1002560	1008299
1002560	1036630
1002560	1371455
1002603	1016970
1002603	1031254
1002603	1036950
1002603	1042884
1002603	1165478
1002614	1008965
1002614	1042429
1002628	1008390
1002628	1010090
1002628	1054279
1002628	1315737
1002628	1371455
1002640	1006395
1002640	1046243
1002640	1054279
1002662	1014853
1002662	1048388
1002662	1165478
1002665	1029037
1002665	1121669
1002666	1040522
1002666	1041558
1002667	1025232
1002667	1130099
1002670	1025232
1002675	1045413
1002676	1118033
1002679	1118033
1002680	1019420
1002681	1145394
1002683	1025232
1002683	1118899
1002686	1012463
1002686	1013026
1002689	1049757
1002690	1019130
1002690	1027181
1002691	1118033
1002698	1002729
1002704	1165478
1002713	1027181
1002713	1049757
1002713	1118033
1002713	1145394
1002716	1025232
1002717	1147052
1002718	1016942
1002718	1016970
1002729	1000023
1002729	1000031
1002729	1000098
1002729	1000179
1002729	1000196
1002729	1000201
1002729	1000296
1002729	1000364
1002729	1000531
1002729	1000607
1002729	1000714
1002729	1002698
1002729	1002729
1002729	1002729
1002729	1002733
1002729	1002746
1002729	1002750
1002729	1004568
1002729	1004598
1002729	1004622
1002729	1004746
1002729	1005173
1002729	1006532
1002729	1006974
1002729	1007018
1002729	1007034
1002729	1007036
1002729	1007062
1002729	1007074
1002729	1007085
1002729	1007093
1002729	1009274
1002729	1009290
1002729	1009300
1002729	1009343
1002729	1009349
1002729	1009469
1002729	1009483
1002729	1009534
1002729	1009625
1002729	1010090
1002729	1010156
1002729	1010464
1002729	1010509
1002729	1010668
1002729	1010824
1002729	1013765
1002729	1013818
1002729	1013838
1002729	1013859
1002729	1013902
1002729	1013907
1002729	1013923
1002729	1013983
1002729	1013998
1002729	1014030
1002729	1014036
1002729	1014108
1002729	1014133
1002729	1014188
1002729	1014370
1002729	1016679
1002729	1016968
1002729	1017913
1002729	1017914
1002729	1018020
1002729	1018401
1002729	1018605
1002729	1018698
1002729	1018989
1002729	1019069
1002729	1019072
1002729	1019130
1002729	1019658
1002729	1019871
1002729	1022004
1002729	1022591
1002729	1022681
1002729	1022754
1002729	1022834
1002729	1022856
1002729	1022990
1002729	1023094
1002729	1023444
1002729	1024700
1002729	1025142
1002729	1025188
1002729	1025199
1002729	1025219
1002729	1025222
1002729	1025232
1002729	1025235
1002729	1025246
1002729	1025280
1002729	1025297
1002729	1027138
1002729	1027197
1002729	1027776
1002729	1027818
1002729	1027822
1002729	1027841
1002729	1027883
1002729	1027887
1002729	1027965
1002729	1028007
1002729	1028082
1002729	1028147
1002729	1028167
1002729	1028587
1002729	1028863
1002729	1029909
1002729	1031839
1002729	1031851
1002729	1031862
1002729	1031866
1002729	1031870
1002729	1031888
1002729	1031914
1002729	1031919
1002729	1032104
1002729	1032293
1002729	1032412
1002729	1032455
1002729	1032493
1002729	1033052
1002729	1035674
1002729	1036300
1002729	1036326
1002729	1036407
1002729	1036422
1002729	1036458
1002729	1036471
1002729	1036484
1002729	1036493
1002729	1036498
1002729	1036509
1002729	1036602
1002729	1036675
1002729	1036893
1002729	1036911
1002729	1037677
1002729	1040104
1002729	1040517
1002729	1040522
1002729	1040524
1002729	1040533
1002729	1040559
1002729	1040561
1002729	1040683
1002729	1040706
1002729	1040785
1002729	1041029
1002729	1041131
1002729	1041143
1002729	1041148
1002729	1041153
1002729	1041172
1002729	1041218
1002729	1041220
1002729	1041259
1002729	1041499
1002729	1044724
1002729	1044728
1002729	1044903
1002729	1044914
1002729	1045001
1002729	1045061
1002729	1045240
1002729	1045261
1002729	1045334
1002729	1045699
1002729	1047973
1002729	1048161
1002729	1048166
1002729	1048184
1002729	1048265
1002729	1049492
1002729	1049557
1002729	1049584
1002729	1049632
1002729	1049641
1002729	1049700
1002729	1049714
1002729	1049754
1002729	1049757
1002729	1049792
1002729	1049843
1002729	1049984
1002729	1050111
1002729	1050248
1002729	1050364
1002729	1050372
1002729	1050699
1002729	1053552
1002729	1053574
1002729	1053575
1002729	1054164
1002729	1054392
1002729	1054408
1002729	1054409
1002729	1054415
1002729	1054425
1002729	1054445
1002729	1054447
1002729	1054454
1002729	1054515
1002729	1054521
1002729	1054529
1002729	1054534
1002729	1054744
1002729	1054912
1002729	1055028
1002729	1055039
1002729	1055202
1002729	1055448
1002729	1055501
1002729	1055744
1002729	1057655
1002729	1057816
1002729	1058524
1002729	1059956
1002729	1064467
1002729	1066252
1002729	1066282
1002729	1067723
1002729	1068362
1002729	1068973
1002729	1069340
1002729	1072944
1002729	1073113
1002729	1077183
1002729	1078340
1002729	1078926
1002729	1078968
1002729	1080808
1002729	1080926
1002729	1081199
1002729	1082394
1002729	1083961
1002729	1086188
1002729	1088225
1002729	1088404
1002729	1088509
1002729	1089156
1002729	1089373
1002729	1089640
1002729	1090149
1002729	1090878
1002729	1091100
1002729	1092410
1002729	1092744
1002729	1092902
1002729	1093003
1002729	1095943
1002729	1096818
1002729	1099664
1002729	1099976
1002729	1100667
1002729	1101386
1002729	1103654
1002729	1105073
1002729	1106411
1002729	1109070
1002729	1111439
1002729	1115667
1002729	1115896
1002729	1116784
1002729	1116920
1002729	1117896
1002729	1118033
1002729	1118899
1002729	1120126
1002729	1120584
1002729	1121669
1002729	1122173
1002729	1123324
1002729	1123557
1002729	1123828
1002729	1125920
1002729	1126033
1002729	1127614
1002729	1128787
1002729	1129819
1002729	1129847
1002729	1130099
1002729	1130989
1002729	1133902
1002729	1133926
1002729	1134009
1002729	1134908
1002729	1135329
1002729	1138258
1002729	1139647
1002729	1141086
1002729	1142087
1002729	1142095
1002729	1143150
1002729	1144292
1002729	1144622
1002729	1145394
1002729	1145525
1002729	1146754
1002729	1147052
1002729	1147911
1002729	1147933
1002729	1148728
1002729	1149574
1002729	1150295
1002729	1150757
1002729	1150903
1002729	1151307
1002729	1153401
1002729	1153934
1002729	1154560
1002729	1155349
1002729	1155404
1002729	1155905
1002729	1156445
1002729	1158088
1002729	1159662
1002729	1159756
1002729	1165119
1002729	1165163
1002729	1166192
1002729	1170521
1002729	1178474
1002729	1181062
1002729	1182238
1002729	1183297
1002729	1183879
1002729	1184723
1002729	1189954
1002729	1206043
1002729	1209060
1002729	1210300
1002729	1215026
1002729	1222779
1002729	1223967
1002729	1224775
1002729	1229227
1002729	1234022
1002729	1234032
1002729	1240391
1002729	1242958
1002729	1246952
1002729	1252524
1002729	1257972
1002729	1265783
1002729	1266676
1002729	1274486
1002729	1274933
1002729	1276530
1002729	1277585
1002729	1287775
1002729	1288522
1002729	1300443
1002729	1313255
1002729	1319132
1002729	1320299
1002729	1322584
1002729	1325348
1002729	1338883
1002729	1340905
1002729	1363347
1002729	1381981
1002729	1393298
1002733	1002729
1002735	1025232
1002738	1025232
1002740	1025232
1002746	1002729
1002746	1040522
1002746	1041259
1002746	1130989
1002750	1002729
1002763	1016942
1002763	1016970
1002771	1010090
1002771	1025232
1002776	1010090
1002780	1040522
1002813	1027181
1002822	1040522
1002825	1028931
1002841	1008390
1002841	1009777
1002841	1016968
1002841	1051674
1002841	1054279
1002867	1000823
1002867	1003654
1002867	1005286
1002867	1010252
1002867	1011473
1002867	1013738
1002867	1014844
1002867	1014853
1002867	1015047
1002867	1015203
1002867	1016878
1002867	1019420
1002867	1020944
1002867	1027181
1002867	1028490
1002867	1029037
1002867	1036630
1002867	1036950
1002867	1037679
1002867	1038585
1002867	1041371
1002867	1041558
1002867	1042056
1002867	1045413
1002867	1045927
1002867	1048388
1002867	1054279
1002867	1136973
1002867	1163631
1002867	1165478
1002867	1223058
1002867	1316641
1002869	1025232
1002869	1121669
1002875	1037741
1002875	1046243
1002875	1315737
1002896	1121669
1002901	1008390
1002901	1009777
1002901	1016968
1002901	1051674
1002901	1054279
1002906	1002495
1002908	1021306
1002909	1014853
1002909	1016878
1002909	1042607
1002909	1050495
1002909	1163631
1002915	1003654
1002915	1033533
1002915	1036630
1002915	1037741
1002915	1041558
1002915	1045413
1002915	1054279
1002915	1109420
1002915	1165478
1002915	1315737
1002926	1019130
1002926	1028167
1002966	1000823
1002966	1005286
1002966	1016968
1002966	1029037
1002966	1037028
1002966	1054279
1002966	1142576
1002970	1049757
1003015	1008965
1003015	1223058
1003034	1005286
1003034	1015047
1003034	1028490
1003034	1041558
1003034	1041908
1003034	1052392
1003034	1316641
1003034	1319356
1003095	1013738
1003095	1016878
1003168	1042429
1003174	1002495
1003174	1005286
1003174	1009777
1003174	1010252
1003174	1011473
1003174	1015203
1003174	1016878
1003174	1016968
1003174	1029037
1003174	1042056
1003174	1054279
1003174	1274453
1003174	1310750
1003174	1315737
1003174	1319356
1003174	1324960
1003191	1096871
1003191	1325870
1003239	1014844
1003239	1014853
1003239	1016878
1003239	1019420
1003239	1028490
1003239	1029037
1003239	1034162
1003239	1041908
1003239	1048674
1003239	1050495
1003239	1054279
1003239	1065424
1003299	1020944
1003299	1036950
1003299	1042429
1003299	1048674
1003299	1163631
1003357	1005945
1003357	1036950
1003357	1042429
1003404	1136973
1003404	1163631
1003447	1005945
1003451	1019752
1003451	1031254
1003451	1036950
1003451	1041592
1003451	1136973
1003463	1014853
1003463	1028931
1003463	1038928
1003463	1042056
1003469	1003654
1003483	1000823
1003483	1002495
1003483	1006330
1003483	1006692
1003483	1009777
1003483	1010090
1003483	1010252
1003483	1012650
1003483	1014844
1003483	1014853
1003483	1015047
1003483	1015203
1003483	1015520
1003483	1016878
1003483	1016968
1003483	1016987
1003483	1019420
1003483	1021306
1003483	1027181
1003483	1029037
1003483	1036630
1003483	1037028
1003483	1037679
1003483	1037741
1003483	1038928
1003483	1040104
1003483	1041371
1003483	1042056
1003483	1042884
1003483	1045413
1003483	1045927
1003483	1046243
1003483	1050585
1003483	1054279
1003483	1136973
1003483	1142576
1003483	1163631
1003483	1165478
1003483	1274453
1003483	1314712
1003483	1316641
1003483	1328849
1003486	1025232
1003500	1000823
1003500	1001793
1003500	1002280
1003500	1002495
1003500	1005286
1003500	1005945
1003500	1006330
1003500	1006395
1003500	1008299
1003500	1009777
1003500	1010090
1003500	1012463
1003500	1012650
1003500	1013738
1003500	1014853
1003500	1015047
1003500	1015203
1003500	1016942
1003500	1016968
1003500	1016970
1003500	1016987
1003500	1021268
1003500	1023587
1003500	1025761
1003500	1027181
1003500	1028094
1003500	1028170
1003500	1028490
1003500	1028931
1003500	1029037
1003500	1031254
1003500	1033533
1003500	1034162
1003500	1036630
1003500	1037028
1003500	1037118
1003500	1037137
1003500	1037679
1003500	1038997
1003500	1041558
1003500	1041908
1003500	1042056
1003500	1045413
1003500	1045927
1003500	1046243
1003500	1048388
1003500	1048674
1003500	1050585
1003500	1052392
1003500	1054279
1003500	1065424
1003500	1096871
1003500	1109420
1003500	1136973
1003500	1137544
1003500	1142576
1003500	1163631
1003500	1165478
1003500	1216286
1003500	1275308
1003500	1316641
1003506	1013043
1003506	1016987
1003506	1019752
1003506	1020944
1003506	1031254
1003506	1036950
1003506	1048674
1003506	1065120
1003523	1054279
1003548	1034687
1003548	1048674
1003574	1028167
1003577	1000823
1003583	1014853
1003583	1021306
1003588	1008634
1003588	1041592
1003592	1081199
1003622	1142576
1003626	1016987
1003626	1036950
1003626	1048674
1003627	1000823
1003627	1002495
1003627	1005286
1003627	1005945
1003627	1008390
1003627	1009777
1003627	1010090
1003627	1012463
1003627	1013026
1003627	1014853
1003627	1015047
1003627	1015203
1003627	1015520
1003627	1016878
1003627	1023587
1003627	1027181
1003627	1028094
1003627	1029037
1003627	1037028
1003627	1037679
1003627	1037741
1003627	1041908
1003627	1042056
1003627	1042429
1003627	1045788
1003627	1046243
1003627	1048388
1003627	1054279
1003627	1065424
1003627	1088303
1003627	1096871
1003627	1142576
1003627	1147231
1003627	1275308
1003627	1319356
1003627	1371455
1003638	1002280
1003638	1002495
1003638	1006395
1003638	1006692
1003638	1008299
1003638	1008390
1003638	1008965
1003638	1009777
1003638	1010252
1003638	1013738
1003638	1014853
1003638	1016878
1003638	1016968
1003638	1016987
1003638	1019420
1003638	1019752
1003638	1020935
1003638	1021306
1003638	1025761
1003638	1028094
1003638	1028490
1003638	1028931
1003638	1029037
1003638	1029569
1003638	1034162
1003638	1036630
1003638	1036950
1003638	1037028
1003638	1037679
1003638	1038585
1003638	1041371
1003638	1041908
1003638	1042056
1003638	1042429
1003638	1045413
1003638	1046243
1003638	1048388
1003638	1048674
1003638	1050495
1003638	1051674
1003638	1052392
1003638	1054279
1003638	1088303
1003638	1096871
1003638	1109420
1003638	1127559
1003638	1142576
1003638	1178126
1003638	1223058
1003638	1315737
1003638	1324960
1003638	1371455
1003642	1038997
1003650	1003654
1003650	1005945
1003650	1012463
1003650	1016942
1003650	1016970
1003650	1019752
1003650	1020944
1003650	1021268
1003650	1031254
1003650	1034687
1003650	1036950
1003650	1041592
1003650	1042056
1003650	1042429
1003650	1065120
1003650	1109420
1003650	1136973
1003650	1145356
1003650	1165478
1003650	1178126
1003654	1000031
1003654	1000560
1003654	1000823
1003654	1001156
1003654	1001659
1003654	1001978
1003654	1002231
1003654	1002423
1003654	1002503
1003654	1002867
1003654	1002915
1003654	1003469
1003654	1003650
1003654	1003654
1003654	1003654
1003654	1003714
1003654	1003718
1003654	1003724
1003654	1003727
1003654	1003872
1003654	1004095
1003654	1004242
1003654	1004346
1003654	1004841
1003654	1005663
1003654	1005668
1003654	1006028
1003654	1006391
1003654	1006454
1003654	1006999
1003654	1007153
1003654	1007288
1003654	1007437
1003654	1007454
1003654	1007481
1003654	1007707
1003654	1007805
1003654	1008081
